META|Bonsai Cup 2026|30|131
M|26|09:50|1|Gruppenphase|Gruppe B|B1|Pöllner Jonas / Minei Marko|B7|Deyl Ali / Kern Hans|1|5|B1|B7
M|27|09:50|2|Gruppenphase|Gruppe B|B8|Hasi / Schwarzer Max|B6|Hafner Robbs / Hafner Alf|0|6|B8|B6
M|28|09:50|3|Gruppenphase|Gruppe D|D1|Huber Maxi / Hochradl Tanja|D7|Huber Hans / Bliem Eli|2|1|D1|D7
M|29|09:50|4|Gruppenphase|Gruppe B|B2|Gitschei senior / Wilz Julia|B3|Wohlschlager Eva / Daniel Noah|4|2|B2|B3
M|30|09:50|5|Gruppenphase|Gruppe D|D2|Hauser Michi / Hafner Maria|D3|Hofmann Mane / Widlroither Lisa|2|1|D2|D3
M|31|10:00|1|Gruppenphase|Gruppe D|D6|Hafner Basti / Valerius Hanna|D4|Foxi / Helmei|1|2|D6|D4
M|32|10:00|2|Gruppenphase|Gruppe C|C1|Tisi / Dinkler Mikey|C4|Schreyer Michi / Obermayer Laura|1|3|C1|C4
M|33|10:00|3|Gruppenphase|Gruppe A|A2|Gröbner Stief / Rehrl Stief|A3|Armstorfer Susi / Wohlschlager Sepp|2|2|A2|A3
M|34|10:00|4|Gruppenphase|Gruppe C|C2|Deyl Robi / Tasevski Marco|C3|Hergei / Haunerdinger Sophia|5|0|C2|C3
M|35|10:00|5|Gruppenphase|Gruppe C|C6|Progri Philip / Huber Schosche|C7|Pohrer Kathrin / Obermayer Julia|3|0|C6|C7
M|36|10:10|1|Gruppenphase|Gruppe D|D1|Huber Maxi / Hochradl Tanja|D5|Riedl Emilia / Meier Magda|3|0|D1|D5
M|37|10:10|2|Gruppenphase|Gruppe B|B8|Hasi / Schwarzer Max|B4|Danius Mona / Gitschei junior|1|2|B8|B4
M|38|10:10|3|Gruppenphase|Gruppe B|B1|Pöllner Jonas / Minei Marko|B5|Bachdei / Minei Michi|3|1|B1|B5
M|39|10:10|4|Gruppenphase|Gruppe B|B7|Deyl Ali / Kern Hans|B3|Wohlschlager Eva / Daniel Noah|2|1|B7|B3
M|40|10:10|5|Gruppenphase|Gruppe B|B6|Hafner Robbs / Hafner Alf|B2|Gitschei senior / Wilz Julia|1|3|B6|B2
M|41|10:20|1|Gruppenphase|Gruppe C|C1|Tisi / Dinkler Mikey|C7|Pohrer Kathrin / Obermayer Julia|2|0|C1|C7
M|42|10:20|2|Gruppenphase|Gruppe C|C3|Hergei / Haunerdinger Sophia|C4|Schreyer Michi / Obermayer Laura|0|4|C3|C4
M|43|10:20|3|Gruppenphase|Gruppe C|C6|Progri Philip / Huber Schosche|C2|Deyl Robi / Tasevski Marco|1|1|C6|C2
M|44|10:20|4|Gruppenphase|Gruppe D|D3|Hofmann Mane / Widlroither Lisa|D4|Foxi / Helmei|0|3|D3|D4
M|45|10:20|5|Gruppenphase|Gruppe D|D6|Hafner Basti / Valerius Hanna|D2|Hauser Michi / Hafner Maria|1|1|D6|D2
M|46|10:30|1|Gruppenphase|Gruppe B|B1|Pöllner Jonas / Minei Marko|B4|Danius Mona / Gitschei junior|0|1|B1|B4
M|47|10:30|2|Gruppenphase|Gruppe B|B5|Bachdei / Minei Michi|B8|Hasi / Schwarzer Max|3|0|B5|B8
M|48|10:30|3|Gruppenphase|Gruppe D|D7|Huber Hans / Bliem Eli|D5|Riedl Emilia / Meier Magda|1|2|D7|D5
M|49|10:30|4|Gruppenphase|Gruppe A|A7|Kulac Eli / Hubbe|A3|Armstorfer Susi / Wohlschlager Sepp|0|3|A7|A3
M|50|10:30|5|Gruppenphase|Gruppe A|A8|Schmid Alex / Nutz Paul|A2|Gröbner Stief / Rehrl Stief|1|2|A8|A2
M|51|10:40|1|Gruppenphase|Gruppe A|A1|Rehrl Maggei / Bademeister|A5|Hafner Allei / Rehrl Anna|3|2|A1|A5
M|52|10:40|2|Gruppenphase|Gruppe A|A6|Hahnemann Chrissy / Widlroither Sara|A4|Kern Tom / Vorbach Julian|0|4|A6|A4
M|53|10:40|3|Gruppenphase|Gruppe D|D1|Huber Maxi / Hochradl Tanja|D4|Foxi / Helmei|2|2|D1|D4
M|54|10:40|4|Gruppenphase|Gruppe C|C2|Deyl Robi / Tasevski Marco|C5|Grille / König Rudi|2|1|C2|C5
M|55|10:40|5|Gruppenphase|Gruppe C|C1|Tisi / Dinkler Mikey|C6|Progri Philip / Huber Schosche|1|2|C1|C6
M|56|10:50|1|Gruppenphase|Gruppe A|A3|Armstorfer Susi / Wohlschlager Sepp|A8|Schmid Alex / Nutz Paul|4|0|A3|A8
M|57|10:50|2|Gruppenphase|Gruppe D|D5|Riedl Emilia / Meier Magda|D6|Hafner Basti / Valerius Hanna|1|3|D5|D6
M|58|10:50|3|Gruppenphase|Gruppe D|D7|Huber Hans / Bliem Eli|D3|Hofmann Mane / Widlroither Lisa|3|0|D7|D3
M|59|10:50|4|Gruppenphase|Gruppe B|B1|Pöllner Jonas / Minei Marko|B6|Hafner Robbs / Hafner Alf|0|4|B1|B6
M|60|10:50|5|Gruppenphase|Gruppe B|B8|Hasi / Schwarzer Max|B2|Gitschei senior / Wilz Julia|0|3|B8|B2
P|⏸  11:00–11:05   Platzpflege (5 Min)
M|61|11:05|1|Gruppenphase|Gruppe A|A1|Rehrl Maggei / Bademeister|A4|Kern Tom / Vorbach Julian|2|2|A1|A4
M|62|11:05|2|Gruppenphase|Gruppe A|A5|Hafner Allei / Rehrl Anna|A6|Hahnemann Chrissy / Widlroither Sara|3|1|A5|A6
M|63|11:05|3|Gruppenphase|Gruppe D|D1|Huber Maxi / Hochradl Tanja|D2|Hauser Michi / Hafner Maria|1|2|D1|D2
M|64|11:05|4|Gruppenphase|Gruppe C|C7|Pohrer Kathrin / Obermayer Julia|C5|Grille / König Rudi|0|4|C7|C5
M|65|11:05|5|Gruppenphase|Gruppe B|B7|Deyl Ali / Kern Hans|B5|Bachdei / Minei Michi|5|0|B7|B5
M|66|11:15|1|Gruppenphase|Gruppe A|A7|Kulac Eli / Hubbe|A8|Schmid Alex / Nutz Paul|2|2|A7|A8
M|67|11:15|2|Gruppenphase|Gruppe B|B1|Pöllner Jonas / Minei Marko|B3|Wohlschlager Eva / Daniel Noah|0|2|B1|B3
M|68|11:15|3|Gruppenphase|Gruppe B|B6|Hafner Robbs / Hafner Alf|B4|Danius Mona / Gitschei junior|2|1|B6|B4
M|69|11:15|4|Gruppenphase|Gruppe C|C1|Tisi / Dinkler Mikey|C3|Hergei / Haunerdinger Sophia|1|2|C1|C3
M|70|11:15|5|Gruppenphase|Gruppe C|C6|Progri Philip / Huber Schosche|C4|Schreyer Michi / Obermayer Laura|1|2|C6|C4
M|71|11:25|1|Gruppenphase|Gruppe A|A6|Hahnemann Chrissy / Widlroither Sara|A2|Gröbner Stief / Rehrl Stief|1|3|A6|A2
M|72|11:25|2|Gruppenphase|Gruppe A|A5|Hafner Allei / Rehrl Anna|A3|Armstorfer Susi / Wohlschlager Sepp|2|2|A5|A3
M|73|11:25|3|Gruppenphase|Gruppe D|D1|Huber Maxi / Hochradl Tanja|D6|Hafner Basti / Valerius Hanna|2|2|D1|D6
M|74|11:25|4|Gruppenphase|Gruppe D|D2|Hauser Michi / Hafner Maria|D5|Riedl Emilia / Meier Magda|3|0|D2|D5
M|75|11:25|5|Gruppenphase|Gruppe B|B7|Deyl Ali / Kern Hans|B8|Hasi / Schwarzer Max|4|0|B7|B8
M|76|11:35|1|Gruppenphase|Gruppe A|A4|Kern Tom / Vorbach Julian|A7|Kulac Eli / Hubbe|3|1|A4|A7
M|77|11:35|2|Gruppenphase|Gruppe C|C5|Grille / König Rudi|C3|Hergei / Haunerdinger Sophia|4|0|C5|C3
M|78|11:35|3|Gruppenphase|Gruppe B|B5|Bachdei / Minei Michi|B3|Wohlschlager Eva / Daniel Noah|1|3|B5|B3
M|79|11:35|4|Gruppenphase|Gruppe C|C4|Schreyer Michi / Obermayer Laura|C7|Pohrer Kathrin / Obermayer Julia|3|1|C4|C7
M|80|11:35|5|Gruppenphase|Gruppe B|B4|Danius Mona / Gitschei junior|B2|Gitschei senior / Wilz Julia|3|1|B4|B2
M|81|11:45|1|Gruppenphase|Gruppe A|A1|Rehrl Maggei / Bademeister|A2|Gröbner Stief / Rehrl Stief|1|3|A1|A2
M|82|11:45|2|Gruppenphase|Gruppe D|D4|Foxi / Helmei|D7|Huber Hans / Bliem Eli|4|0|D4|D7
M|83|11:45|3|Gruppenphase|Gruppe D|D1|Huber Maxi / Hochradl Tanja|D3|Hofmann Mane / Widlroither Lisa|2|1|D1|D3
M|84|11:45|4|Gruppenphase|Gruppe C|C1|Tisi / Dinkler Mikey|C2|Deyl Robi / Tasevski Marco|1|2|C1|C2
M|85|11:45|5|Gruppenphase|Gruppe A|A5|Hafner Allei / Rehrl Anna|A8|Schmid Alex / Nutz Paul|1|4|A5|A8
M|86|11:55|1|Gruppenphase|Gruppe C|C7|Pohrer Kathrin / Obermayer Julia|C3|Hergei / Haunerdinger Sophia|1|3|C7|C3
M|87|11:55|2|Gruppenphase|Gruppe A|A6|Hahnemann Chrissy / Widlroither Sara|A7|Kulac Eli / Hubbe|1|2|A6|A7
M|88|11:55|3|Gruppenphase|Gruppe B|B4|Danius Mona / Gitschei junior|B7|Deyl Ali / Kern Hans|1|2|B4|B7
M|89|11:55|4|Gruppenphase|Gruppe B|B3|Wohlschlager Eva / Daniel Noah|B8|Hasi / Schwarzer Max|3|0|B3|B8
M|90|11:55|5|Gruppenphase|Gruppe B|B5|Bachdei / Minei Michi|B6|Hafner Robbs / Hafner Alf|0|4|B5|B6
M|91|12:05|1|Gruppenphase|Gruppe A|A4|Kern Tom / Vorbach Julian|A2|Gröbner Stief / Rehrl Stief|2|1|A4|A2
M|92|12:05|2|Gruppenphase|Gruppe C|C4|Schreyer Michi / Obermayer Laura|C2|Deyl Robi / Tasevski Marco|2|0|C4|C2
M|93|12:05|3|Gruppenphase|Gruppe A|A1|Rehrl Maggei / Bademeister|A3|Armstorfer Susi / Wohlschlager Sepp|2|2|A1|A3
M|94|12:05|4|Gruppenphase|Gruppe D|D4|Foxi / Helmei|D2|Hauser Michi / Hafner Maria|2|1|D4|D2
M|95|12:05|5|Gruppenphase|Gruppe D|D5|Riedl Emilia / Meier Magda|D3|Hofmann Mane / Widlroither Lisa|0|2|D5|D3
M|96|12:15|1|Gruppenphase|Gruppe D|D6|Hafner Basti / Valerius Hanna|D7|Huber Hans / Bliem Eli|1|3|D6|D7
M|97|12:15|2|Gruppenphase|Gruppe C|C5|Grille / König Rudi|C6|Progri Philip / Huber Schosche|3|1|C5|C6
M|98|12:15|3|Gruppenphase|Gruppe B|B1|Pöllner Jonas / Minei Marko|B2|Gitschei senior / Wilz Julia|0|3|B1|B2
P|⏸  12:25–12:30   PLATZPFLEGE nach Gruppenphase (5 Min)
P|⏸  12:30–12:40   Reserveblock / Entscheidungspunkte (10 Min)
M|99|12:40|1|Platzierungsspiel|Platzierungsrunde Platz 25–28|7. Gr. A|Hafner Allei / Rehrl Anna|7. Gr. D|Riedl Emilia / Meier Magda|1|2|A5|D5
M|100|12:40|2|Platzierungsspiel|Platzierungsrunde Platz 25–28|7. Gr. B|Pöllner Jonas / Minei Marko|7. Gr. C|Pohrer Kathrin / Obermayer Julia|5|0|B1|C7
M|101|12:40|3|Platzierungsspiel|Spiel um Platz 29|8. Gr. A|Hahnemann Chrissy / Widlroither Sara|8. Gr. B|Hasi / Schwarzer Max|1|3|A6|B8
M|102|12:50|1|Viertelfinale|Viertelfinale 1|1. Gr. A|Kern Tom / Vorbach Julian|2. Gr. D|Hauser Michi / Hafner Maria|1|2|A4|D2
M|103|12:50|2|Platzierungsspiel|Platzierungsrunde Platz 21–24|6. Gr. A|Kulac Eli / Hubbe|6. Gr. D|Hofmann Mane / Widlroither Lisa|1|2|A7|D3
M|104|12:50|3|Platzierungsspiel|Platzierungsrunde Platz 21–24|6. Gr. B|Bachdei / Minei Michi|6. Gr. C|Tisi / Dinkler Mikey|3|1|B5|C1
P|⏸  13:00–13:05   PLATZPFLEGE (5 Min)
M|105|13:05|1|Viertelfinale|Viertelfinale 2|1. Gr. B|Deyl Ali / Kern Hans|2. Gr. C|Schreyer Michi / Obermayer Laura|3|1|B7|C4
M|106|13:05|2|Platzierungsspiel|Spiel um Platz 25|Sieger Platzierungsrunde Platz 25–28|Riedl Emilia / Meier Magda|Sieger Platzierungsrunde Platz 25–28|Pöllner Jonas / Minei Marko|2|3|D5|B1
M|107|13:05|3|Platzierungsspiel|Spiel um Platz 27|Verlierer Platzierungsrunde Platz 25–28|Hafner Allei / Rehrl Anna|Verlierer Platzierungsrunde Platz 25–28|Pohrer Kathrin / Obermayer Julia|5|0|A5|C7
M|108|13:15|1|Viertelfinale|Viertelfinale 3|1. Gr. C|Grille / König Rudi|2. Gr. B|Gitschei senior / Wilz Julia|3|2|C5|B2
M|109|13:15|2|Platzierungsspiel|Spiel um Platz 21|Sieger Platzierungsrunde Platz 21–24|Hofmann Mane / Widlroither Lisa|Sieger Platzierungsrunde Platz 21–24|Bachdei / Minei Michi|2|1|D3|B5
M|110|13:15|3|Platzierungsspiel|Spiel um Platz 23|Verlierer Platzierungsrunde Platz 21–24|Kulac Eli / Hubbe|Verlierer Platzierungsrunde Platz 21–24|Tisi / Dinkler Mikey|0|3|A7|C1
M|111|13:25|1|Viertelfinale|Viertelfinale 4|1. Gr. D|Foxi / Helmei|2. Gr. A|Gröbner Stief / Rehrl Stief|3|2|D4|A2
M|112|13:25|2|Platzierungsspiel|Platzierungsrunde Platz 17–20|5. Gr. A|Schmid Alex / Nutz Paul|5. Gr. D|Huber Hans / Bliem Eli|2|0|A8|D7
M|113|13:25|3|Platzierungsspiel|Platzierungsrunde Platz 17–20|5. Gr. B|Danius Mona / Gitschei junior|5. Gr. C|Hergei / Haunerdinger Sophia|3|0|B4|C3
M|114|13:35|1|Platzierungsspiel|Platzierungsrunde Platz 5–8|Verlierer Viertelfinale 1|Kern Tom / Vorbach Julian|Verlierer Viertelfinale 2|Schreyer Michi / Obermayer Laura|0|4|A4|C4
M|115|13:35|2|Platzierungsspiel|Platzierungsrunde Platz 13–16|4. Gr. A|Rehrl Maggei / Bademeister|4. Gr. D|Hafner Basti / Valerius Hanna|2|3|A1|D6
M|116|13:35|3|Platzierungsspiel|Platzierungsrunde Platz 13–16|4. Gr. B|Wohlschlager Eva / Daniel Noah|4. Gr. C|Progri Philip / Huber Schosche|3|2|B3|C6
M|117|13:45|1|Platzierungsspiel|Platzierungsrunde Platz 5–8|Verlierer Viertelfinale 3|Gitschei senior / Wilz Julia|Verlierer Viertelfinale 4|Gröbner Stief / Rehrl Stief|2|0|B2|A2
M|118|13:45|2|Platzierungsspiel|Platzierungsrunde Platz 9–12|3. Gr. A|Armstorfer Susi / Wohlschlager Sepp|3. Gr. D|Huber Maxi / Hochradl Tanja|4|1|A3|D1
M|119|13:45|3|Platzierungsspiel|Platzierungsrunde Platz 9–12|3. Gr. B|Hafner Robbs / Hafner Alf|3. Gr. C|Deyl Robi / Tasevski Marco|3|1|B6|C2
M|120|13:55|1|Platzierungsspiel|Spiel um Platz 13|Sieger Platzierungsrunde Platz 13–16|Hafner Basti / Valerius Hanna|Sieger Platzierungsrunde Platz 13–16|Wohlschlager Eva / Daniel Noah|2|3|D6|B3
M|121|13:55|2|Platzierungsspiel|Spiel um Platz 17|Sieger Platzierungsrunde Platz 17–20|Schmid Alex / Nutz Paul|Sieger Platzierungsrunde Platz 17–20|Danius Mona / Gitschei junior|1|4|A8|B4
M|122|13:55|3|Platzierungsspiel|Spiel um Platz 19|Verlierer Platzierungsrunde Platz 17–20|Huber Hans / Bliem Eli|Verlierer Platzierungsrunde Platz 17–20|Hergei / Haunerdinger Sophia|1|2|D7|C3
M|123|14:05|1|Platzierungsspiel|Spiel um Platz 15|Verlierer Platzierungsrunde Platz 13–16|Rehrl Maggei / Bademeister|Verlierer Platzierungsrunde Platz 13–16|Progri Philip / Huber Schosche|0|4|A1|C6
M|124|14:05|2|Platzierungsspiel|Spiel um Platz 9|Sieger Platzierungsrunde Platz 9–12|Armstorfer Susi / Wohlschlager Sepp|Sieger Platzierungsrunde Platz 9–12|Hafner Robbs / Hafner Alf|1|4|A3|B6
M|125|14:05|3|Platzierungsspiel|Spiel um Platz 11|Verlierer Platzierungsrunde Platz 9–12|Huber Maxi / Hochradl Tanja|Verlierer Platzierungsrunde Platz 9–12|Deyl Robi / Tasevski Marco|3|2|D1|C2
M|126|14:15|2|Platzierungsspiel|Spiel um Platz 5|Sieger Platzierungsrunde Platz 5–8|Schreyer Michi / Obermayer Laura|Sieger Platzierungsrunde Platz 5–8|Gitschei senior / Wilz Julia|1|3|C4|B2
M|127|14:15|3|Platzierungsspiel|Spiel um Platz 7|Verlierer Platzierungsrunde Platz 5–8|Kern Tom / Vorbach Julian|Verlierer Platzierungsrunde Platz 5–8|Gröbner Stief / Rehrl Stief|3|1|A4|A2
M|128|14:25|1|Halbfinale|Halbfinale 1|Sieger Viertelfinale 1|Hauser Michi / Hafner Maria|Sieger Viertelfinale 2|Deyl Ali / Kern Hans|2|3|D2|B7
P|⏸  14:37–14:42   PLATZPFLEGE (5 Min)
M|129|14:42|1|Halbfinale|Halbfinale 2|Sieger Viertelfinale 3|Grille / König Rudi|Sieger Viertelfinale 4|Foxi / Helmei|2|1|C5|D4
P|⏸  14:54–14:59   PLATZPFLEGE (5 Min)
M|130|14:59|1|Platzierungsspiel|Spiel um Platz 3|Verlierer Halbfinale 1|Hauser Michi / Hafner Maria|Verlierer Halbfinale 2|Foxi / Helmei|3|1|D2|D4
P|⏸  15:09–15:14   PLATZPFLEGE vor dem Finale (5 Min)
M|131|15:14|1|Finale|Finale|Sieger Halbfinale 1|Deyl Ali / Kern Hans|Sieger Halbfinale 2|Grille / König Rudi|6|3|B7|C5
G|A|4|A1|Rehrl Maggei / Bademeister|7|4|2|1|6|14
G|A|2|A2|Gröbner Stief / Rehrl Stief|7|5|1|1|8|16
G|A|3|A3|Armstorfer Susi / Wohlschlager Sepp|7|4|3|0|12|15
G|A|1|A4|Kern Tom / Vorbach Julian|7|5|1|1|11|16
G|A|7|A5|Hafner Allei / Rehrl Anna|7|1|1|5|-5|4
G|A|8|A6|Hahnemann Chrissy / Widlroither Sara|7|0|0|7|-18|0
G|A|6|A7|Kulac Eli / Hubbe|7|2|1|4|-9|7
G|A|5|A8|Schmid Alex / Nutz Paul|7|2|1|4|-5|7
G|B|7|B1|Pöllner Jonas / Minei Marko|7|1|0|6|-14|3
G|B|2|B2|Gitschei senior / Wilz Julia|7|6|0|1|13|18
G|B|4|B3|Wohlschlager Eva / Daniel Noah|7|3|2|2|4|11
G|B|5|B4|Danius Mona / Gitschei junior|7|3|1|3|-1|10
G|B|6|B5|Bachdei / Minei Michi|7|2|0|5|-11|6
G|B|3|B6|Hafner Robbs / Hafner Alf|7|4|1|2|12|13
G|B|1|B7|Deyl Ali / Kern Hans|7|6|0|1|15|18
G|B|8|B8|Hasi / Schwarzer Max|7|1|0|6|-18|3
G|C|6|C1|Tisi / Dinkler Mikey|6|1|0|5|-5|3
G|C|3|C2|Deyl Robi / Tasevski Marco|6|4|1|1|9|13
G|C|5|C3|Hergei / Haunerdinger Sophia|6|2|0|4|-14|6
G|C|2|C4|Schreyer Michi / Obermayer Laura|6|5|0|1|10|15
G|C|1|C5|Grille / König Rudi|6|5|0|1|12|15
G|C|4|C6|Progri Philip / Huber Schosche|6|3|1|2|5|10
G|C|7|C7|Pohrer Kathrin / Obermayer Julia|6|0|0|6|-17|0
G|D|3|D1|Huber Maxi / Hochradl Tanja|6|3|2|1|4|11
G|D|2|D2|Hauser Michi / Hafner Maria|6|4|1|1|6|13
G|D|6|D3|Hofmann Mane / Widlroither Lisa|6|1|0|5|-10|3
G|D|1|D4|Foxi / Helmei|6|5|1|0|11|16
G|D|7|D5|Riedl Emilia / Meier Magda|6|1|0|5|-11|3
G|D|4|D6|Hafner Basti / Valerius Hanna|6|2|2|2|3|8
G|D|5|D7|Huber Hans / Bliem Eli|6|2|0|4|-3|6
E|1|Deyl Ali / Kern Hans|B|Sieger Finale
E|2|Grille / König Rudi|C|Verlierer Finale
E|3|Hauser Michi / Hafner Maria|D|Sieger Spiel um Platz 3
E|4|Foxi / Helmei|D|Verlierer Spiel um Platz 3
E|5|Gitschei senior / Wilz Julia|B|Sieger Spiel um Platz 5
E|6|Schreyer Michi / Obermayer Laura|C|Verlierer Spiel um Platz 5
E|7|Kern Tom / Vorbach Julian|A|Sieger Spiel um Platz 7
E|8|Gröbner Stief / Rehrl Stief|A|Verlierer Spiel um Platz 7
E|9|Hafner Robbs / Hafner Alf|B|Sieger Spiel um Platz 9
E|10|Armstorfer Susi / Wohlschlager Sepp|A|Verlierer Spiel um Platz 9
E|11|Huber Maxi / Hochradl Tanja|D|Sieger Spiel um Platz 11
E|12|Deyl Robi / Tasevski Marco|C|Verlierer Spiel um Platz 11
E|13|Wohlschlager Eva / Daniel Noah|B|Sieger Spiel um Platz 13
E|14|Hafner Basti / Valerius Hanna|D|Verlierer Spiel um Platz 13
E|15|Progri Philip / Huber Schosche|C|Sieger Spiel um Platz 15
E|16|Rehrl Maggei / Bademeister|A|Verlierer Spiel um Platz 15
E|17|Danius Mona / Gitschei junior|B|Sieger Spiel um Platz 17
E|18|Schmid Alex / Nutz Paul|A|Verlierer Spiel um Platz 17
E|19|Hergei / Haunerdinger Sophia|C|Sieger Spiel um Platz 19
E|20|Huber Hans / Bliem Eli|D|Verlierer Spiel um Platz 19
E|21|Hofmann Mane / Widlroither Lisa|D|Sieger Spiel um Platz 21
E|22|Bachdei / Minei Michi|B|Verlierer Spiel um Platz 21
E|23|Tisi / Dinkler Mikey|C|Sieger Spiel um Platz 23
E|24|Kulac Eli / Hubbe|A|Verlierer Spiel um Platz 23
E|25|Pöllner Jonas / Minei Marko|B|Sieger Spiel um Platz 25
E|26|Riedl Emilia / Meier Magda|D|Verlierer Spiel um Platz 25
E|27|Hafner Allei / Rehrl Anna|A|Sieger Spiel um Platz 27
E|28|Pohrer Kathrin / Obermayer Julia|C|Verlierer Spiel um Platz 27
E|29|Hasi / Schwarzer Max|B|Sieger Spiel um Platz 29
E|30|Hahnemann Chrissy / Widlroither Sara|A|Verlierer Spiel um Platz 29
